PC1,Price
-0.4317832857848449,-0.4986817415886419
-0.37792298873274616,-0.7665774802643435
2.903258039881708,
0.855672233077678,
-2.3356326401845933,-0.5548895145662202
-1.113879845034753,
-0.7697651928531104,-1.1347729856448512
1.0975304751025627,
-0.6370562135485953,-0.5941454340220204
-0.21823439139559755,-0.6406956053442839
2.5781165962952572,
2.6404871851145266,
0.41686056561635026,
0.2744436415569425,-1.2253023816824615
-0.4095177573053537,-0.37034913899255995
1.3384200133655293,
-1.0270629301847043,
-0.7367063919094268,
1.4395689393754034,
0.654333513198585,
-0.3261426176576428,
1.362269199529415,
0.3154648176980326,
-1.2864023449134558,
0.14315530696555934,
-0.28020237785108004,
0.6515107696829977,
0.37569838266716277,
0.798524990177618,
1.7476128237768243,
-0.6744742595397536,
-1.4649853524505396,
-1.4190733956383803,
0.09701074983292164,
1.504537157806246,
1.4743695369284475,-0.2528281183201347
0.6772473529869592,
-0.03280585082875103,
2.5484559013441577,
-0.9548427580215081,
-1.5390266366449767,
-2.030433274146913,
-0.7775243829888742,
-0.7771616812510436,
1.363750240008032,
0.5015397231971225,-0.34001344236613773
-0.8057348618371543,
-0.32219543217837987,
-1.7606610132906853,
0.13059385426569659,
-0.8372088859717474,
0.38960609560585735,
-0.7865486488082837,
-1.9505107715607226,
-0.4527538475235983,
1.1231562929977272,
1.6628943524915332,
-1.3325836697659426,
-1.425051017741685,
0.4135236079840582,
0.6077686042845851,
0.9818968514341024,
0.2570750510316408,
0.7408136707030731,
-0.37806597448741147,
0.2197024349903366,
-0.15556489369209242,
-1.090726705884945,
-1.0234521109123078,
1.1334041969545943,-0.3030604775436319
-0.8929213114995648,-0.19386345509686354
-1.0389148365373637,
-0.1405507103054423,
-1.4248525607658307,
-0.5296392359362413,
0.6003133524111319,
0.7367074093780313,
0.4890555875973019,
1.1944189437170272,
0.6775941030296956,
-0.3340306434648701,-0.8921080915362343
0.059382374426404205,-0.8806139040403199
-1.9736872524193008,-0.8672594736980827
-1.2014525184891391,
0.50434986493333,
-1.263709792259561,
-0.9361576223253574,
1.9319704029395355,
1.34477726413431,
-0.09208334750563692,
0.045153570960149256,-0.7273636991007993
0.9462857660135982,
-0.29553366597487757,-1.2837833236021128
1.5756732721025235,
0.3143068221171478,-0.5418000521444866
-0.9859105834994825,
1.1198559008769242,
-2.0382412501789973,-0.40726323064776887
-0.5058492724646413,-1.0408431440977737
1.1707864168186448,
-1.5860091670253014,
-0.5316780177272791,-0.6411712187759112
0.2570634978920117,
1.3566990215160009,
1.0630768886288269,
-0.5041618987002082,
1.112464668306377,
-0.9725132856975467,
-0.913548207217958,
-0.9936340589144209,-0.5442750661436061
1.2470032173384549,
-1.5644037948670797,-0.28967296508583107
0.5035376082902199,-1.1016915220405716
0.3461871986233343,
0.33375198060141253,
0.162689888444938,
0.6265144726947811,
-0.26771381386629,
-0.44299271493220715,
-0.2651974704320437,
1.8735192079096583,
1.7982354475864346,-1.0085905440851712
-1.1164286730994681,
-1.3167711900701982,-1.373390916193985
0.7926356288560232,
-0.778762677152578,
0.7331269980530166,
-1.8372369755740612,
-1.084496784279592,
-1.834253426282336,-0.6555602328968209
-0.35929724492677517,-0.8448550785919184
0.31309430541676275,
-0.24095019894492184,
0.8482802316751008,
1.8507243422636395,-1.21531994571087
0.8935153447312324,
1.257402492392095,
-1.0815034891333815,
-1.0681531435411502,
-0.9624752965841387,
1.8188181989566512,
-0.7415370305074853,-0.5057418187995667
0.6341897632069419,
1.3164673914232008,-1.2768470987142457
2.124355325713828,-0.22644896133674328
-0.5705053238383171,
-0.767184184910823,-1.0053728003975717
-0.04039492241304085,
0.29560095939598674,
-0.10943742929309566,
-2.082961967896684,
-0.5405636548202267,
0.9565753282666932,-0.2312487136735317
0.07558319905188954,
-1.2315735405548387,
-0.9882829833800572,
1.9058123476021014,
-1.9180323953064526,
0.6344973179616911,-1.046186247723725
1.0462839919597142,
2.6187916520296755,-1.322497715124275
0.9976100188671749,-0.2230762330954665
-0.6339754586293902,
0.23295987966196427,
-2.205776820405454,
1.7546100382783716,
0.3982747575824432,
-0.906310561005163,-0.4367552690636892
-0.8937893001973138,
-1.312422530670664,
0.119399298375491,
-0.05121670616179454,
-1.5342709261036174,-1.315290937706908
0.5757758095092739,
-1.4126621482384505,
0.01233460651329171,
-1.6857633034502475,-1.187621815428401
-0.6830301613467087,
-0.3243899360577834,-1.167797429099345
-1.248411253985824,
-0.006233995282365446,
1.3587976643426072,
0.25717371230866837,
0.136077797234066,
-1.135596041340486,
-1.0730835613255063,
-0.004599766469296122,
-1.2447709791671755,
0.39132344850754497,
-1.8158515637439172,
0.9347233600263459,
-0.4510418250792768,
0.029970544388292025,-1.315752640893756
-0.20651553559274918,
0.4951682862985274,
0.7901213444140052,
0.8196708629524093,
-0.2944759571477192,
3.1289245469299645,
0.0785135623671042,-0.697313879714374
2.3194558560910004,
-2.0001431121637006,
-0.7189856792201984,
0.8349322544222709,-0.6333494211425748
-0.9162612352643401,-1.390449619947792
-0.4548949310134078,
0.10884670763331111,
1.3203686591227939,
-0.8808388418489472,
-1.7744426127575454,-0.8192498847511619
0.8606242745759893,
0.37725417716244686,
0.2619239755458337,
-1.0851342485038669,
0.005819545344573443,
-1.0524378917651354,
1.1266774272169655,
-0.5035738665917052,
-2.1625622490085967,
0.8665181637466072,
2.6528552783414603,
1.1601514590680029,-0.8448498023151383
-0.8051069294356488,
0.2581644358565712,
0.7587835968160186,
0.4339189790517004,
0.5428921346488856,
-0.4112162403388793,
-1.1941770944440435,-0.26813743484830443
-0.4488097374645957,
-0.8595987112154544,
-0.6595895165446479,-0.8293065661881014
2.3267774249121507,-0.6467876465915872
-1.001870618574033,
-1.157755390858973,-0.6044345340193489
0.9075632509939445,-1.0716934964729752
0.44301226670012556,-0.6157748604096394
-1.370176674750087,-1.021642031698484
-1.0670441367122614,-0.43030063978519995
0.11541780730159205,
0.277186622550686,
-0.7001343572341083,
-0.39387895713327753,
-0.8325586126030053,
2.903024201731664,
0.6788487572871745,-0.7980236037351897
-1.1077618427990257,-1.1992212827264694
-0.6692033452620422,-0.19757423198739132
0.6027351899561909,
0.6475323901302347,
0.12845704582732037,
-0.6378385144804367,
-0.3410068480560188,-0.7677168090918877
-0.9140648223948189,
-1.418271836927351,
1.6775280166117512,
-0.4970218230125006,
-1.1495157042965476,
0.9594495429367745,
3.610834434172972,-0.5570565186661491
-0.04655275985670703,-0.7363563666821068
3.804471533898493,
1.1008310614590235,
-0.3583530729520265,
-1.6850960069180099,-1.0460397799318477
-1.789968338397025,
2.534558846301852,
-1.4979079543569607,
-0.2463305193314294,
-0.7747202427182928,
-0.5229265628605608,
0.7053304813893225,
-0.022303908163232668,
0.7228969069754873,
-1.0795905863835014,
-2.0907022423463077,
-1.0010390626300834,
0.35902184040887153,
0.11959065902130699,
-1.7465807629673968,
-2.5271612000520443,
-1.0729028605633137,
3.3953130847668764,
0.5851330704367802,
-2.379903304373436,-0.408877960470705
-1.3389748976967963,
0.8982637000094298,-0.5757924196839576
-0.20575812453011072,
-0.9029270453676127,
-1.0909828309473404,-0.41068194167781247
1.412266119459511,
-0.08669470634783988,-1.0382991875478589
0.27600195838959624,
-0.7560193489181302,
-0.5891167308395522,-0.8989574240103331
0.8878441910041337,
-2.4921842197839843,
0.11484124572361443,
-0.2050981312276962,
-0.8757994513322112,
0.7378275634981236,-0.6034689727047888
1.8712559292599393,
0.5532752920328421,
-0.37862841004260667,
-0.2754988605988263,
-0.7643557130945923,
-1.2063818013639735,-0.27473632031761236
0.23195415505836767,
2.0796294339945245,
-1.1111016447785502,
-1.542487401587899,
0.7335980211557459,
-1.445996356788189,
2.317554247612076,
0.4161181367448186,-1.21686298196706
-1.4760930553642397,
-1.8997689842953407,
1.5635201566788974,
0.22303219774368388,
1.2315714702219411,
0.39206878903523695,
-0.9683201438730473,-0.6763320115817857
-0.7526511170929621,
-0.5024589582789242,-0.28214657035992363
1.4123803142919027,
-0.8342021305039035,
-1.4508974591373796,
-0.5761236101477145,
0.6942961186962243,
0.9733106458709417,
-0.6554314725292891,
0.6459987260572541,
-1.1855556169113979,
1.5759997080151773,-0.972425223565236
2.1323407189230994,-1.0348289530723769
-1.8309434795663075,
3.798327253456824,
-1.4893942350571696,
-1.329083256155751,-0.20366762576759093
1.4027982525534344,-0.9473082508138124
1.4077904034055528,
1.801896050196744,
1.5207649753554036,-0.690180807015574
-0.2127790941983222,
-1.4821018725909687,
-0.7143265374706342,-0.764962407480087
-2.0265789131983536,
-1.0633553182395283,-0.6009970113943934
2.009963090012496,-0.30590928475292345
0.3534107296031779,
0.9339688585911345,-0.3440729876114984
0.09808481576741922,-0.7649046960801057
1.0498260458061306,-1.2283209720599213
0.21682494566668076,
0.8929115334284752,
-1.5233891826893373,
-0.5550136932480655,-0.9227668277590141
-2.370837507926383,
1.3838353828051273,
3.11733049191317,
2.45503064668137,-1.4719483951056755
-1.5083411464668288,
0.3243726666003786,
1.1360284353974328,
0.4198884144622033,
0.37684381163671404,
2.4081629194395644,
-1.3175878520608169,
-1.1905576064055996,
0.014382036648189093,
1.1361523507528786,-1.0431619608586244
-2.031021933537343,
0.4203860655186209,
0.49412659060010367,
0.6482834493085876,
-0.4601842253506578,
0.21405094733914584,
0.7992554050563746,
-0.728538013805509,-0.26203279992812606
1.2627435700812666,
0.2607278780702108,
2.8269810410296077,-1.2369822284589311
0.5069024211236525,-1.3011317010112478
-0.3410483438590139,
-0.7822229369834987,
-1.148247695552712,-0.8325281383895478
-1.7330579484233481,-1.2380021914302444
-0.04020106904596694,
-1.7631288708685502,
-0.7464812222387105,-0.45262575155729956
-0.545031297855749,
-0.9107758615234729,
-1.0897627415236206,-0.18891715372299167
1.7557619998957532,
1.9861109777373456,
-0.4318758298175457,
1.4292986159615486,
-1.627545124561239,
-0.4622960908295797,
1.092171585295621,-0.19747437297193343
0.6081699810856054,-0.3104653467559059
-1.0233614795536867,
0.3383167127106469,
-0.32269689303989874,
-2.278894890240936,-1.0972093112639045
-0.5697415579709468,
0.46025002357272904,
0.19811798407679132,
0.6542407129032345,
0.15151063418879362,-0.7479786159350725
0.07449074609087793,
0.0822566477923437,
-0.157912367105839,
-0.3684942312225362,
-0.7572428511737278,-1.287350677398155
-1.1162104825967358,
1.7073152359628412,-0.24357309598380228
-0.31025360928948365,
-0.47104310909609626,
0.2736784726850795,-0.6983073314426452
-0.3016473445599527,
-0.07382223737749542,
-0.8783080916800365,
-1.447132044570563,
1.6062182891692356,-0.9838890466643221
-2.5517881243747462,
-0.3058292604899266,
0.1497075291630697,
-0.4631274581179418,
2.303617421214811,
-0.28443006477559507,
-0.9312505037911772,-0.745032283845135
1.2094790145683547,
1.5709478248084405,
-0.4239884833792371,
1.852959944611769,
0.22057187759608313,
-0.6985724905631795,
0.16588918883759862,
1.777853448715068,
1.5924956391810194,-0.41639693457914895
-1.0208263113041853,
2.4742935809936415,
-1.2431870411059511,-0.9065969087332799
2.1814039253832433,
3.262117360771496,
0.1520803748596055,
1.7629422693954062,-1.2058591472482199
-0.17478349911424448,-0.9638384963238508
-1.4734415817958821,
0.39446878182833367,
-1.69633498867301,-0.5009110614275223
-0.19042715416475461,
0.04447478546609142,
3.8743867643150733,
0.4780269018961258,
-0.057058982903060634,-1.0865812163104587
0.4759722806111152,-0.7915512456872389
-0.3470245684797202,
0.028063602588383717,
2.262213331339685,-0.4217740180135961
0.18391084748720896,
0.06191385164380273,-1.0483030176464025
0.014947536854559025,
-0.23164652941279038,
-1.8556932198482652,
-0.7959704440367334,-1.1299874605423341
-1.900434284805267,
-0.11178796516445814,
-0.6135094842512944,
-1.3562011107841103,
-0.8382458600192544,-0.696753717327011
0.05668814175221578,
-0.6837315516756044,
-0.1982787935868713,-0.2653980655974481
-1.1777718363801746,
-0.7146694909535098,
0.5195442883209134,
0.48051562485216825,-0.40180325912269893
-2.0511982511622064,
-0.2100459337329759,
-0.6869561455578903,
-0.6428356397249908,
0.6227433648958166,
0.24721326830960078,
0.2352596352260688,
-2.031826998702226,
0.7083106716405162,
2.7256679853484025,
-0.1708025030935085,-1.1827829908069667
-0.8616419526867471,-0.3382864796164913
0.41746392044422226,
-0.1209989732149577,
0.2197139238145132,
-1.3506228193892431,
1.5609467719446573,
1.2093427133427908,
0.2019025379221068,
-0.48128132763743003,-0.5239332564012121
-0.6204800724794628,-0.7525891168876895
0.5191370477175533,
1.43803568860647,
2.4134124517926723,
1.312791274681888,
-0.07254926277207048,
2.1860729568990775,-0.6168915644451437
-1.7992007382860247,
0.19652986181062965,
0.5661567674095437,
-1.3704510177710651,
-0.6627062118774194,
1.557730164589128,
1.559403383086612,-0.5899894180858587
0.696250968512093,
-0.4779818908335145,
1.1210528107762918,
-0.9968178142617952,
-0.15111287686769573,-0.5600624953924044
-1.4479687288401064,
0.2013297376145191,
-0.6253331003394168,
-0.08601664021852233,
1.731365975157472,
0.8961203265245461,
0.9533899426214592,-0.8091938099894902
-1.2977408606936196,
0.4862495601438686,
0.6197946666134994,
-1.4204606533794093,
-1.757623403418807,
0.6060249902654501,
-1.3283114164037582,
-1.0867856829114755,
2.5643954977633157,-1.4262930369057707
-1.3766738675249401,
-2.124722226634936,-0.7031851517651296
-1.102949084476231,
-1.5347716114891619,
-0.15295128313110776,-0.4416048080631518
0.012445354938196013,-0.7300583475273597
1.8730001807132544,
-0.643637797303322,
0.024897763240668107,
-1.5999918574318897,
-0.22062516470480073,
-0.6945716143796867,
0.14483173948050507,
2.233902827698292,
1.1244840534361324,
-1.513516524968885,
0.20052627162235923,
-0.796602950129688,
-1.1510285039627612,
-1.0015505299456946,-0.9966892701591742
-1.4858336074123177,
-2.179744036503688,-0.9479038394407159
-1.1269092161981764,
-1.17072138197278,
-1.4709359812738865,
-0.46394648498830254,
-1.0101872278704993,
-1.2856485189055435,
-0.9493105211816311,
1.613659167309583,
-1.1037219091868624,
-0.31683412967286206,
0.45829402581329637,
1.6468613975915345,
1.8168219572545146,
0.49345890602148107,
0.7723477436370637,
0.7750991810987177,
0.014801075403374261,
-2.326494324519457,
0.5330017599060171,
-0.9914014259894738,
0.3539755483034515,
-1.253717569514835,
-0.22699015022890293,
2.1449736909059025,
0.7358679404367461,
0.2409881421570486,
-0.7255408201662772,
-0.8151938532822841,
-0.7152898829005517,
2.074352710605669,-0.7632987620496363
3.015279459937039,
-0.4004023403910829,
-0.46058322951536934,
-2.152325611862665,-0.6262783611780642
0.7222801682624448,
-1.3414620364859042,
-0.8548876848307105,
1.486592837801717,
-0.5918506131067931,-0.35300183841537663
-1.9783821769061596,
-0.9308560277320203,-0.9176370946883092
0.3665178851981936,
-0.8490031019946227,
0.6086856467808394,
-1.5743652715897274,
1.8629512996678295,
0.3483109990344658,
-0.6865949770928214,
0.17076376302196605,
-0.236164263117725,
-0.6594884074743892,
0.8076972501971049,
0.6657145438116548,
2.2755399838639416,-1.0726537548729826
-1.5206440819488922,
-1.0557133084091181,
-1.3190913900811498,
-0.0949631154567631,
1.1377314860503802,
-0.31027406979360406,
1.0123071437952154,
2.0910080412486134,
-0.00044271665354346534,-0.8942165571333471
0.4662750132753793,-0.7416718183024106
-1.7120245652147246,
1.9928060020277552,
2.071586744205236,
-0.3200959310529843,-0.29005598961604934
1.9679871033940532,-1.324762564424064
0.26196413735813323,-0.9331650813565564
1.3372872883099156,
-0.3802994484441197,
-0.39454107997774873,
-1.6852583386224131,
-0.1839997139270197,
0.6429553657733302,
0.8429181562731426,
-0.2781795280489748,
-1.2118876429657195,
-0.3651190276899348,
1.3677737343655463,
-0.8218318648700793,
1.3967340695009802,
-1.97166638972128,
-0.816740509180495,
-2.0974546874791575,
-0.18078649912076605,
1.9474118120489878,-1.3881866331610535
0.5189682101821319,
0.5058822813180782,
0.41640316028009977,-1.3215624562737223
0.5918483410432134,-0.9905027087719588
1.7291922606979222,
-1.7275481016689789,-0.6226894134717762
-0.2364719038032338,-0.6877195234562696
-0.5413305568240419,
-1.8251323989215493,
-0.26698028013387776,
-0.9971713464535262,
0.6896540713758952,-0.26284678832171665
1.6661719180563794,-0.37132743183046774
0.0017931965542121355,
0.5482511976530512,
0.05171557333780153,-0.6146574131802834
0.9545574011975354,-0.7867988926027678
-0.9922964780917104,
1.7019879810210214,
2.527768887920701,
0.7466224569528843,
-1.2235712144855984,-0.3964041003002691
-0.38230320443911076,
-0.6500769799217081,
-0.9030325588936899,-0.41329778092265784
-0.9299976927158047,-0.616455832420501
-1.5127799877157062,
1.5360710405938978,
-2.03507526599784,
-2.1370037023400914,
-0.5517481356772748,
2.19631764059287,
0.6016547761457662,-0.7057955276028434
-1.0877736732949779,-1.1812872239439534
1.9154720912605336,
1.7121164876766954,
-0.2774683831179867,
-1.728097931609203,
-1.480642823144201,
-1.1541371834591023,
-0.9509950031471018,
-2.0684141927266695,
1.2394265417474908,
-1.585362954429098,
0.3546407944238719,
0.009027862824473104,
-1.4669820145608798,
-1.0953417341179228,
0.8970077665895078,
1.5651800471577348,
0.13827920148030826,
3.0241507005535295,
0.1901934213783496,
0.5572396179956204,
0.4085740911375915,
1.566496112145887,
0.6624611127473028,-0.5084430594088667
-1.3339951205139944,
-0.38385156970009215,-0.9594673184422448
-1.7832433052898493,
-1.2585906166586296,
-1.176510985085006,
-0.04012532065800159,
0.30541480807093857,-0.730974779466281
-1.2617840699642437,
0.6517275003666344,
-0.6290330728957789,
1.8008260733598165,-0.6528194578375227
0.5129145232339546,
-0.5330701888263796,-1.2371250102490443
-0.9495054491429286,
-0.0576901440444948,
1.1972144974159205,
0.878698411132469,
1.510456308895391,-0.5110977644956216
1.631219893779679,
-0.25188363880857717,
-0.12143593322842271,
-0.8696553301766577,
-0.4958946436337727,
1.0756700016373428,-0.734619005212036
0.3160855730561213,-0.6921913954475001
-1.4597491918572532,
0.6644242760906,
-1.1273357702397075,
-0.9344096749000389,
-0.8691844724956358,
-0.4828185594861321,
-1.9646421419959006,
0.7148354282025492,
0.45510898810420664,
-0.323472478217524,
-1.880791414590975,
1.2164663099067443,
0.20726409602068754,
0.03650020283896817,
1.0470225884830586,
-0.07240765269654467,-0.7878079760418633
1.487500409196904,
0.11881039868199021,
1.1184419091777276,
0.7838878649406082,
-0.34610711860782645,-0.952533147992579
-1.4060531040771032,
-0.3090322726475733,
-1.8378019059447501,
-0.5601810828737153,
-0.809692958001085,-0.428596985086457
-0.7056937748937914,
0.01179197234315225,
1.5510165065540398,
-0.1924634076597233,-0.5127836211666945
-1.1111620548422692,
-1.2533403071136744,
-0.11174304073321198,
0.5352467580101983,
-1.947291181069794,-1.3723994622986484
-0.6815452077598347,
1.7074229853097977,
-1.3297581497900228,
1.8854044334738131,
-1.7302175573198872,-1.4398059566665968
-1.9358659187407836,
-0.9571534604718248,
-0.9485586390653348,
0.24304979176270833,
-0.07392900847501835,
1.225665854724596,
-0.538311081346477,
1.0377762461101907,
0.693811524237131,
-1.107217112779089,
0.3949733974773389,
0.08049353059284665,-1.39965505294075
-0.721986492654981,-0.25068612042910354
0.10504563379385636,
-0.5008498875379115,
1.6245797988186312,
-1.468760833540372,
3.3400861064380782,
2.005415790293125,
0.013566824857736692,
0.16437148027665768,
0.10760491220052838,
0.1262510251182527,
-1.167487531848075,
2.439601264228639,
-0.09996000015251937,
1.2253229007936728,
0.5989034309510087,
0.2786792172746521,
0.3818095044906906,
2.893510633119136,
-0.6705117583424348,
-1.8844572881107091,
-1.0510402868050934,
-2.046618634151797,
-1.125501351646857,
-0.21374052093846674,
-0.40159879298269985,
2.902022386380557,
-0.03845205129919365,
2.4908818037106792,
-2.001079555873304,
-1.2978848825229024,
-0.24489163637063247,
-0.09575442088402915,
0.5102957159529864,
-0.8333468766305325,
-0.8223935559815,
0.17542637753694362,
-0.004340860290514385,
1.6280072890175603,
-1.2635719312098215,-0.535265866494765
-0.2797324006013039,
-0.8094322446650821,
1.1984255874804117,-0.523639620909986
1.0323610993917147,
-1.7039434914990792,
0.01658072978602009,
1.0585653961056103,
0.8404050259252852,
-0.06399677121884391,
-0.842593862202301,
1.3026258033727869,
1.233586331519155,
-1.823508153552633,
-0.061426574357794764,
-0.8850927595273791,
0.6816325728258428,
-1.0730298305147081,-0.25687015522360107
-1.3513705686659736,
0.41030777416891817,
0.2491353837900038,
0.5430420745343828,
2.5920353455251863,-1.2635395608407047
-1.7075375382474673,-0.8041291496671862
1.5017991051687887,
-0.046406959573044235,
0.7393274768326773,
-0.8446148963822513,
0.09707038029445994,-0.4525284004881188
0.4918603311317006,
-1.055156841367131,
-0.2734092456606173,
0.7571715582768636,
-0.35245626787837175,-1.265200655038498
-0.25475127727133023,
-1.2109915994372786,
1.3299235708904047,-0.2991135681212901
0.3501836484133334,
-1.0519367061361398,
0.5451150232066062,
0.18882252297605576,
-0.30575666256759854,
-0.5201294905597945,
-1.738215173331254,
0.30264361583100785,
1.2953445089328623,
0.8566539616747322,
0.6927562441616182,
-0.967489393843923,
1.1945399240926802,
0.029488125902210584,
1.5633338847484648,
2.9060464348371484,
0.36610489787057404,-0.875079909475302
-1.9342979598820522,
0.22849591779462172,
-1.6771278934528986,-1.1422851990866445
0.5310708696031083,
2.797678574325807,
-0.8223720605483813,
-0.15711531066682777,
-0.5218226352586041,-0.5392832474760413
-1.434038081126947,
-0.29338378608736043,
0.09376879352773579,
-0.5125359693972652,
0.5352568060524469,-0.6071820417756366
1.7055074980661429,
0.9310600146949964,
-0.2852995887431848,
-1.3893474965095942,
-1.9417020332184218,
-1.5227732282252036,
0.20660038366076935,
1.254521059958904,
-1.1837247222524339,
-0.9957715919035384,
1.056414594890146,
-0.8616681218564998,-1.2182734426956552
0.8248943713168002,
0.38779978717339486,
-1.2733344003889977,
-0.11198532350886538,
-0.4258205200421919,
1.2804278796164226,
-0.3158385131678698,
-1.407992748513309,
2.1174259021885606,
-0.5057127793749643,
-1.5091281727334396,
1.1902595773205005,-0.8164814523586615
-0.8436772914961073,
0.8350789162467358,-0.3696642379102604
-0.1948138609331338,
-1.3216499863811257,
3.2908490478320154,
0.928455016560147,
1.1038304085855075,
3.09070330829879,-1.0427511984159425
0.05827404739068381,
0.3542356002214042,
-1.203714129039911,-0.7786055100305964
-0.684608704079576,
2.669502734384074,
-0.5902916578124018,
-0.9177536649881503,-0.9942710019407842
3.424704163315739,
-1.7011804593711441,
2.484245659338025,
-0.7343784751836986,
-0.5304298441512714,
-1.1716228558355866,
1.0278166742701542,
-0.3261686353437025,
1.925362879488842,
1.7451734477851182,
1.4497575514411447,-0.3617062786392117
0.5562042296539319,
-1.3229902757877894,-0.42343204886755614
-1.424765282472977,
2.459506289753506,
0.15186647283872376,
-0.8788634126296735,
-0.7819478653826141,
-1.9793277592004745,
-1.3322190413355888,
0.4870283130362919,
-1.9988376096052571,
-0.9020838759165503,
0.8322777068611213,
1.5244834757778787,-0.19495662066473288
0.06316932675146794,
-0.393427416586089,
2.1843040662691333,
0.8733081955164986,-0.3066123834294798
-0.9155093016834052,-0.7395260491687434
1.4767147492393282,
-0.2784267723094891,-0.5899752694330161
-0.34054002226721203,-1.17492904604388
-0.10469877438661948,
-1.7968971695670553,
2.75017344661881,
-1.4005059992314108,-0.5591520476290662
1.5168056881931151,-0.9453723853293057
1.877376885455799,
4.127195320083947,-1.0285432399025622
1.16952321469557,
-0.49082877356205673,
0.2270965031535717,
0.028469861151175398,
-0.6867844063864406,
2.8619622933972653,-0.3515247726005196
1.668712714968893,-0.7345469194040904
2.312050536459072,-0.24360711508301214
-0.2737874116662991,
-1.6008454923271407,
-0.6522462040754038,
-1.0156659321338175,-0.6352374225456349
0.07500847861481949,
0.37730381144654074,
2.072640157285822,
0.5522450829027148,
0.8800313912092553,
-1.7493524343435694,
-2.1968866420215556,
-0.0921449151211372,
0.2248482364170853,
-0.8691220800497882,
0.43959355881363343,
-1.1548665258339323,
0.022582090843866986,-0.28573026509748234
0.06791923009168861,-0.8611835576263389
-1.2803974429985991,
2.2596239986848783,
0.008917226979408327,-0.975989038533207
-2.1432473366019638,-1.0274856890364736
0.5417000955963505,
-2.002287710774678,
-1.9005467120097894,
-0.439315774981692,
-0.7777076997496387,-0.45002501126782946
-1.624650304386034,
1.770055933451628,
-0.45340181599120866,-0.362354087955248
0.2905854017478388,
-0.12110082618730693,
0.11031737374776669,-0.823169008978994
-1.244457841297544,
-1.1663628619015596,
-0.4934218946661021,
-1.356785195498595,
-0.4602414070280588,
2.0439303186648012,
0.07717131479704817,-1.119844547974328
1.0544656939328172,
-2.0025790501047216,
-0.9459233678489128,
-0.7592633504529558,-1.4195547220766083
0.20860708530360306,
-0.05169430355826865,-0.9710209914137865
-0.4368573236170023,
1.265695265479257,
-0.4517120497539014,
-0.5876517606581314,
-0.15882344693310446,-0.7092905318769928
-1.2201667379601857,-1.1919419493444727
1.6769801038249312,
-1.159911919510203,
-0.4531221544103622,
-1.9958229209586396,
-1.1482934994976877,
1.606153081527223,-0.675306224261524
-1.2098980174831013,
0.23615245993822204,
0.038269700140255866,
0.5066582997988908,
-1.3008544730414457,
2.612291338788933,
1.955863824771111,
0.006901089411130291,
1.5539603444714178,
0.30154381257851026,
0.0248130165176329,
1.5376912741176243,
-1.5345694939448813,
2.5241635044543727,
2.1057080620503594,
0.2524885429371876,
-1.238916478346651,
0.7333218928262346,
-1.4930787758705237,
0.46225983231453227,
1.04695790741258,
0.8828379520371837,
0.4618718820998668,
-0.21892003324725046,
0.7714424167926195,
-1.285832523872706,
0.19766180343562362,
0.3450429566683223,
-0.6603183940346118,-0.5310055150654833
-1.2895590217827242,
-1.8502924267215546,
1.908981807176433,
-1.2788213745940507,
